user_id,last_order_days_ago,orders_last_30d,avg_order_value,support_tickets,app_opens_last_30d,payment_method,membership_status,city_tier,churned
U1063,36,4,485.18,0,16,Card,Pro,Tier 1,0
U1064,50,1,271.22,0,46,UPI,Pro,Tier 1,1
U1065,4,6,399.03,0,51,Cash,Pro,Tier 1,0
U1066,2,2,283.86,0,51,Card,None,Tier 1,0
U1067,6,3,302.28,1,8,UPI,None,Tier 2,0
U1068,54,4,338.61,0,34,UPI,None,Tier 1,0
U1069,4,4,404.52,2,19,UPI,None,Tier 2,0
U1070,54,1,324.08,2,18,UPI,None,Tier 2,0
U1071,63,3,236.08,1,17,UPI,None,Tier 3,1
U1072,18,1,351.91,2,19,UPI,None,Tier 1,0
U1073,44,2,273.33,1,29,Card,None,Tier 3,0
U1074,34,6,504.38,1,39,UPI,None,Tier 3,1
U1075,74,4,324.01,0,0,UPI,None,Tier 3,1
U1076,62,4,283.2,0,23,Card,None,Tier 2,1
U1077,14,3,547.48,1,23,UPI,None,Tier 3,1
U1078,48,3,423.89,0,46,UPI,None,Tier 2,0
U1079,15,2,260.32,1,18,UPI,Pro,Tier 1,0
U1080,72,0,270.91,1,29,UPI,Pro,Tier 2,1
U1081,78,3,397.42,0,25,Cash,Pro,Tier 2,1
U1082,87,0,354.35,1,41,UPI,None,Tier 3,1
U1083,62,7,439.02,0,43,UPI,None,Tier 2,1
U1084,40,3,283.73,0,59,UPI,None,Tier 1,0
U1085,85,1,420.11,0,37,UPI,Pro,Tier 2,1
U1086,80,6,126.17,0,28,UPI,None,Tier 3,0
U1087,82,2,334.56,0,12,Card,Pro,Tier 1,1
U1088,53,4,288.28,0,3,Cash,None,Tier 1,0
U1089,24,2,304.5,0,44,UPI,Pro,Tier 2,0
U1090,26,3,339.71,1,16,UPI,None,Tier 1,0
U1091,89,0,463.85,0,32,Card,None,Tier 1,1
U1092,60,2,234.6,0,4,UPI,None,Tier 1,1
U1093,41,3,131.2,0,27,UPI,None,Tier 3,0
U1094,29,4,246.19,1,23,UPI,None,Tier 1,1
U1095,15,4,452.24,1,16,UPI,Pro,Tier 1,0
U1096,45,5,185.5,0,49,UPI,None,Tier 2,1
U1097,65,1,292.81,0,38,Card,None,Tier 3,0
U1098,89,3,433.96,1,47,Card,None,Tier 3,1
U1099,71,3,344.16,0,39,UPI,None,Tier 1,1
U1100,9,3,462.87,0,43,UPI,None,Tier 3,0
U1101,88,4,146.51,0,45,Cash,None,Tier 1,1
U1102,1,1,317.84,0,50,UPI,Pro,Tier 2,0
U1103,8,3,483.72,1,10,Card,None,Tier 2,0
U1104,88,5,237.31,0,11,UPI,Pro,Tier 1,0
U1105,63,6,453.48,0,12,UPI,None,Tier 2,0
U1106,11,6,326.43,0,7,UPI,None,Tier 1,0
U1107,81,7,393.41,2,0,Card,Pro,Tier 3,1
U1108,8,3,476.47,1,8,UPI,None,Tier 1,0
U1109,35,2,392.98,1,27,UPI,None,Tier 2,1
U1110,35,1,290.88,0,1,UPI,None,Tier 1,0
U1111,33,1,406.21,0,13,Card,Pro,Tier 1,0
U1112,5,5,283.82,2,12,Cash,None,Tier 3,0
U1113,41,2,377.34,0,47,Cash,None,Tier 2,0
U1114,28,3,224.82,1,1,Cash,None,Tier 3,0
U1115,7,2,352.91,0,3,UPI,None,Tier 1,0
U1116,73,5,468.93,0,11,UPI,Pro,Tier 1,0
U1117,72,1,320.12,0,47,UPI,None,Tier 2,1
U1118,12,3,459.37,1,9,UPI,None,Tier 1,0
U1119,34,4,659.34,1,2,Card,None,Tier 1,0
U1120,33,3,347.11,0,3,Card,Pro,Tier 2,0
U1121,48,7,411.42,0,5,UPI,None,Tier 1,0
U1122,23,6,397.69,2,22,Card,None,Tier 1,0
U1123,62,3,372.51,0,4,Cash,None,Tier 1,1
U1124,88,5,428.79,1,49,UPI,None,Tier 2,1
U1125,37,3,325.19,0,2,UPI,None,Tier 2,0
U1126,44,1,283.75,0,9,UPI,None,Tier 1,0
U1127,86,2,197.37,0,42,UPI,None,Tier 2,1
U1128,35,1,315.72,0,18,UPI,None,Tier 1,0
U1129,65,1,440.14,0,13,UPI,None,Tier 3,1
U1130,47,0,256.02,0,20,UPI,None,Tier 3,1
U1131,78,4,374.67,0,59,Cash,Pro,Tier 2,1
U1132,3,3,337.69,0,42,UPI,None,Tier 1,1
U1133,1,1,287.93,0,27,UPI,None,Tier 2,0
U1134,5,3,164.7,1,20,Cash,None,Tier 2,0
U1135,14,2,486.29,0,35,UPI,None,Tier 3,0
U1136,27,3,401.72,0,23,UPI,None,Tier 3,0
U1137,9,6,616.53,0,53,Card,Pro,Tier 3,0
U1138,79,2,457.94,0,37,UPI,None,Tier 1,1
U1139,15,4,484.05,1,16,Card,None,Tier 3,0
U1140,42,2,175.06,0,21,UPI,None,Tier 2,0
U1141,77,4,173.32,1,18,UPI,Pro,Tier 3,1
U1142,51,4,354.23,0,44,UPI,None,Tier 1,0
U1143,63,3,235.19,0,53,UPI,None,Tier 1,0
U1144,52,1,281.87,0,9,Card,None,Tier 1,1
U1145,4,5,602.63,1,10,Card,None,Tier 1,0
U1146,23,4,468.99,2,37,Cash,None,Tier 1,1
U1147,15,4,256.43,0,1,Card,Pro,Tier 3,0
U1148,43,2,113.39,1,32,UPI,None,Tier 1,1
U1149,29,5,248.01,0,42,Card,None,Tier 1,0
U1150,36,1,294.28,2,30,Card,None,Tier 1,1
U1151,13,3,317.87,0,47,Card,None,Tier 1,0
U1152,32,2,222.1,0,34,Card,None,Tier 3,0
U1153,71,2,462.99,0,36,UPI,None,Tier 1,1
U1154,59,1,278.85,2,46,UPI,None,Tier 1,1
U1155,86,3,414.86,1,46,Card,None,Tier 3,1
U1156,28,3,355.39,2,35,UPI,Pro,Tier 3,0
U1157,66,3,443.85,1,22,UPI,None,Tier 1,1
U1158,42,3,326.21,0,35,Card,None,Tier 2,0
U1159,45,0,257.5,2,39,UPI,None,Tier 2,1
U1160,62,6,290.14,2,38,UPI,None,Tier 2,0
U1161,57,2,291.55,0,25,UPI,None,Tier 1,0
U1162,6,3,556.46,0,24,Card,None,Tier 3,0
U1163,28,4,357.65,0,16,UPI,None,Tier 1,0
U1164,28,2,350.46,2,14,Card,None,Tier 1,1
U1165,44,4,438.2,1,36,UPI,None,Tier 1,1
U1166,84,2,349.99,1,44,UPI,None,Tier 1,1
U1167,30,5,462.17,2,3,UPI,None,Tier 3,1
U1168,62,4,312.79,1,21,Card,None,Tier 2,0
U1169,75,2,302.64,1,16,UPI,Pro,Tier 1,1
U1170,89,4,251.97,1,21,Cash,None,Tier 1,1
U1171,62,5,535.0,0,16,Cash,None,Tier 1,0
U1172,1,2,343.02,0,13,Card,None,Tier 3,0
U1173,27,0,232.6,0,13,Cash,None,Tier 2,1
U1174,62,4,369.68,1,16,UPI,None,Tier 2,1
U1175,77,1,284.99,0,7,UPI,None,Tier 2,1
U1176,3,3,311.04,0,33,Card,None,Tier 2,0
U1177,70,4,381.08,0,25,Card,None,Tier 2,1
U1178,72,1,502.1,0,44,Card,None,Tier 1,1
U1179,27,3,360.16,0,29,Card,None,Tier 3,1
U1180,9,2,278.9,0,21,Cash,None,Tier 2,0
U1181,62,2,299.51,0,15,UPI,None,Tier 2,1
U1182,37,3,415.64,0,29,Card,None,Tier 3,0
U1183,51,1,154.17,0,15,Card,None,Tier 3,1
U1184,44,5,245.73,0,37,Card,None,Tier 3,0
U1185,24,7,371.26,0,53,UPI,None,Tier 3,0
U1186,79,1,179.33,0,23,Card,None,Tier 1,1
U1187,59,1,318.75,0,35,Cash,None,Tier 1,0
U1188,32,0,302.17,0,34,UPI,None,Tier 2,0
U1189,88,3,437.74,1,5,Card,None,Tier 1,1
U1190,52,3,324.97,0,3,UPI,None,Tier 3,0
U1191,62,6,468.67,0,17,Cash,None,Tier 2,0
U1192,58,3,357.89,0,5,UPI,None,Tier 2,0
U1193,52,4,527.65,0,25,UPI,Pro,Tier 3,0
U1194,12,3,211.25,0,36,UPI,Pro,Tier 1,0
U1195,39,3,511.71,0,26,Card,None,Tier 2,1
U1196,2,3,308.89,0,40,UPI,Pro,Tier 2,0
U1197,3,1,497.39,0,10,Card,Pro,Tier 1,0
U1198,56,1,468.52,0,37,Cash,None,Tier 1,1
U1199,81,5,64.81,1,15,Card,Pro,Tier 3,0
U1200,59,3,397.92,0,18,UPI,None,Tier 2,0
U1201,2,3,449.76,2,42,Cash,None,Tier 3,0
U1202,2,2,482.86,0,52,Card,None,Tier 2,1
U1203,54,0,232.34,0,14,UPI,None,Tier 1,1
U1204,87,4,409.03,0,25,UPI,None,Tier 1,0
U1205,1,4,369.51,1,55,UPI,None,Tier 1,0
U1206,19,3,393.14,0,40,Card,None,Tier 3,0
U1207,2,4,449.89,0,55,UPI,None,Tier 1,0
U1208,53,2,465.67,0,30,UPI,None,Tier 3,0
U1209,44,4,284.43,0,18,Card,None,Tier 3,1
U1210,32,2,376.54,1,56,UPI,None,Tier 3,1
U1211,70,1,354.11,0,50,Card,None,Tier 1,1
U1212,32,3,326.06,0,23,Card,Pro,Tier 3,0
U1213,68,5,335.62,0,57,UPI,None,Tier 1,1
U1214,55,4,369.6,0,8,Card,Pro,Tier 1,1
U1215,75,2,289.8,0,22,UPI,None,Tier 1,1
U1216,56,5,438.3,0,3,UPI,None,Tier 3,1
U1217,17,4,476.93,0,9,Card,None,Tier 1,0
U1218,38,6,267.94,2,8,UPI,None,Tier 2,1
U1219,24,1,481.83,0,18,Cash,None,Tier 1,0
U1220,69,1,268.13,3,14,UPI,None,Tier 1,1
U1221,70,8,439.78,0,50,UPI,None,Tier 1,0
U1222,86,1,481.65,0,33,Cash,None,Tier 3,1
U1223,11,5,340.55,0,41,UPI,Pro,Tier 2,0
U1224,16,3,268.95,1,18,Card,None,Tier 3,0
U1225,73,4,291.13,0,48,UPI,None,Tier 2,1
U1226,59,3,386.19,0,51,Card,None,Tier 3,0
U1227,70,1,546.47,0,55,UPI,Pro,Tier 2,1
U1228,80,1,180.73,1,20,UPI,None,Tier 2,1
U1229,3,3,360.02,0,33,UPI,Pro,Tier 2,0
U1230,20,1,341.19,0,50,UPI,Pro,Tier 1,0
U1231,59,4,304.35,0,16,Card,None,Tier 3,0
U1232,36,0,341.92,1,17,UPI,None,Tier 2,0
U1233,19,3,295.78,2,16,UPI,None,Tier 3,0
U1234,67,5,474.32,0,1,UPI,None,Tier 2,1
U1235,19,2,484.25,0,50,Card,None,Tier 1,0
U1236,20,3,358.81,1,0,Card,None,Tier 2,0
U1237,71,3,335.89,1,42,UPI,None,Tier 1,0
U1238,52,1,300.7,0,56,UPI,None,Tier 2,1
U1239,33,3,359.03,2,9,UPI,None,Tier 2,0
U1240,40,4,534.78,0,36,Card,Pro,Tier 3,0
U1241,39,2,339.63,0,47,UPI,None,Tier 1,0
U1242,82,0,266.06,1,55,UPI,None,Tier 1,1
U1243,1,5,310.22,0,4,Card,None,Tier 1,0
U1244,11,4,425.35,3,55,Cash,Pro,Tier 1,0
U1245,57,3,278.23,0,54,UPI,None,Tier 3,1
U1246,89,3,346.63,0,11,Card,None,Tier 3,0
U1247,50,3,397.29,1,35,UPI,None,Tier 2,0
U1248,23,4,285.81,0,30,Cash,None,Tier 3,1
U1249,31,3,173.56,0,54,UPI,None,Tier 1,0
U1250,42,4,242.86,1,37,UPI,None,Tier 1,0
U1251,7,2,264.12,0,50,Card,None,Tier 1,0
U1252,16,2,327.12,0,8,UPI,None,Tier 3,0
U1253,60,2,354.43,1,43,UPI,None,Tier 2,0
U1254,2,3,432.37,0,25,UPI,Pro,Tier 2,0
U1255,1,4,227.27,3,14,Card,None,Tier 1,0
U1256,48,5,417.83,1,15,UPI,None,Tier 1,1
U1257,12,6,312.91,0,12,Card,None,Tier 3,1
U1258,69,2,171.45,0,24,UPI,None,Tier 1,0
U1259,37,2,351.36,2,29,UPI,None,Tier 2,0
U1260,32,2,481.63,0,52,UPI,None,Tier 1,0
U1261,9,5,438.31,0,55,UPI,None,Tier 1,0
U1262,19,6,342.37,0,6,Card,None,Tier 2,0
U1263,48,5,462.58,0,56,Card,Pro,Tier 1,1
U1264,80,0,369.22,0,54,UPI,None,Tier 2,1
U1265,3,0,448.12,3,51,UPI,None,Tier 2,0
U1266,20,2,183.84,1,3,Card,None,Tier 2,1
U1267,24,0,225.03,0,42,Card,None,Tier 2,0
U1268,54,5,422.9,0,39,Card,None,Tier 2,0
U1269,33,4,503.93,0,37,Card,None,Tier 1,0
U1270,24,4,391.73,0,56,UPI,None,Tier 2,1
U1271,75,0,300.27,1,29,Card,None,Tier 2,1
U1272,72,3,264.95,1,9,UPI,None,Tier 1,1
U1273,36,3,318.47,1,29,UPI,None,Tier 3,1
U1274,38,4,471.36,0,38,Card,None,Tier 2,0
U1275,84,1,315.75,0,6,Cash,None,Tier 3,1
U1276,89,1,454.78,0,35,Card,None,Tier 3,1
U1277,25,4,415.26,0,34,UPI,None,Tier 1,0
U1278,18,3,521.39,0,23,UPI,None,Tier 2,0
U1279,82,6,370.03,2,38,UPI,None,Tier 1,1
U1280,66,2,345.04,1,35,Card,None,Tier 1,1
U1281,54,2,459.77,2,44,UPI,None,Tier 3,1
U1282,35,3,256.47,1,19,Card,None,Tier 2,0
U1283,80,5,305.6,0,48,UPI,None,Tier 1,1
U1284,61,5,182.0,0,31,Card,None,Tier 2,0
U1285,41,3,224.57,0,58,Cash,None,Tier 3,0
U1286,33,4,542.34,0,38,UPI,None,Tier 2,0
U1287,68,6,419.23,0,48,UPI,None,Tier 2,0
U1288,33,1,212.93,1,25,Card,None,Tier 2,1
U1289,14,4,469.48,0,25,UPI,Pro,Tier 1,0
U1290,21,2,279.63,0,35,Card,None,Tier 1,0
U1291,48,1,414.1,0,42,Card,None,Tier 2,0
U1292,20,6,412.6,0,34,UPI,None,Tier 1,0
U1293,8,4,516.5,0,42,Card,Pro,Tier 2,0
U1294,7,2,296.23,0,34,UPI,None,Tier 2,0
U1295,67,3,275.98,0,11,Cash,None,Tier 2,1
U1296,17,7,81.1,1,32,UPI,None,Tier 1,1
U1297,33,2,337.82,0,35,Card,None,Tier 1,0
U1298,48,2,422.53,0,13,UPI,None,Tier 1,0
U1299,76,3,436.2,0,32,UPI,Pro,Tier 2,1
U1300,59,0,475.24,2,45,UPI,None,Tier 1,1
U1301,86,4,378.98,0,44,Card,None,Tier 2,1
U1302,22,6,400.48,1,44,UPI,None,Tier 1,0
U1303,30,4,356.81,2,23,Card,Pro,Tier 2,1
U1304,38,1,420.75,1,14,UPI,None,Tier 1,1
U1305,51,3,256.58,0,30,Card,Pro,Tier 2,0
U1306,54,1,209.15,0,16,Card,None,Tier 1,1
U1307,8,2,267.13,0,11,UPI,None,Tier 1,0
U1308,27,2,371.36,0,21,UPI,None,Tier 3,0
U1309,27,2,219.96,0,22,UPI,None,Tier 1,0
U1310,21,4,286.68,2,25,UPI,None,Tier 2,0
U1311,30,7,289.87,2,13,UPI,None,Tier 3,1
U1312,28,1,428.18,0,11,Card,Pro,Tier 2,0
U1313,64,5,416.01,0,49,UPI,None,Tier 3,1
U1314,69,4,357.05,2,3,Card,None,Tier 1,1
U1315,61,4,395.11,0,58,Cash,None,Tier 1,0
U1316,48,5,397.08,0,45,UPI,Pro,Tier 1,0
U1317,19,4,313.64,0,50,Card,Pro,Tier 1,1
U1318,4,5,295.75,1,12,UPI,Pro,Tier 1,0
U1319,35,5,503.67,0,56,Card,None,Tier 1,0
U1320,64,3,101.09,1,54,UPI,None,Tier 2,1
U1321,49,6,275.87,0,17,Card,None,Tier 3,0
U1322,17,6,329.62,0,42,Cash,None,Tier 1,0
U1323,44,4,406.0,0,27,UPI,None,Tier 1,1
U1324,30,5,463.55,0,37,Card,Pro,Tier 1,1
U1325,46,3,535.67,0,40,UPI,Pro,Tier 1,0
U1326,6,0,340.83,0,43,UPI,None,Tier 2,0
U1327,37,0,347.53,1,18,Card,None,Tier 1,1
U1328,24,7,386.26,0,45,UPI,None,Tier 1,0
U1329,46,3,296.89,1,46,Card,None,Tier 2,1
U1330,53,8,231.58,2,42,UPI,None,Tier 3,1
U1331,60,2,340.37,1,37,Card,None,Tier 2,1
U1332,63,4,424.54,2,45,UPI,None,Tier 2,1
U1333,85,3,325.71,0,2,UPI,None,Tier 1,1
U1334,32,5,391.34,0,18,UPI,Pro,Tier 1,0
U1335,87,2,163.12,2,19,UPI,None,Tier 1,1
U1336,33,0,351.84,1,24,UPI,Pro,Tier 1,0
U1337,67,1,309.66,1,10,UPI,Pro,Tier 3,1
U1338,18,4,222.49,0,55,UPI,None,Tier 2,0
U1339,25,5,415.72,0,16,UPI,None,Tier 1,0
U1340,54,4,534.56,0,59,UPI,None,Tier 1,0
U1341,58,3,449.0,1,58,UPI,None,Tier 1,0
U1342,67,4,455.37,0,48,UPI,Pro,Tier 2,1
U1343,46,7,421.25,0,54,Cash,None,Tier 1,0
U1344,24,2,414.65,0,34,UPI,Pro,Tier 1,0
U1345,32,1,170.06,0,13,UPI,None,Tier 2,0
U1346,47,4,337.2,0,58,UPI,None,Tier 1,1
U1347,86,2,400.87,1,38,Card,None,Tier 1,1
U1348,23,5,403.14,1,56,UPI,None,Tier 1,0
U1349,66,0,477.17,0,18,Card,Pro,Tier 1,0
U1350,27,4,246.76,0,2,UPI,None,Tier 1,1
U1351,2,1,410.73,2,33,UPI,Pro,Tier 1,1
U1352,17,3,243.5,0,57,Card,None,Tier 2,0
U1353,33,0,328.83,1,48,UPI,None,Tier 2,1
U1354,9,2,343.8,0,40,UPI,Pro,Tier 2,0
U1355,43,2,436.26,0,21,Card,None,Tier 3,0
U1356,48,6,424.5,0,37,Card,None,Tier 1,0
U1357,39,1,362.03,1,55,Card,None,Tier 3,1
U1358,42,3,134.8,0,26,Card,Pro,Tier 1,0
U1359,26,3,394.48,0,20,Card,None,Tier 1,1
U1360,50,2,323.23,0,40,Card,None,Tier 1,1
U1361,25,2,489.18,0,30,UPI,None,Tier 1,0
U1362,24,5,465.35,0,26,Card,None,Tier 3,0
U1363,13,5,256.2,0,36,Card,None,Tier 1,0
U1364,60,1,408.22,0,1,UPI,None,Tier 1,1
U1365,7,2,410.19,0,53,UPI,None,Tier 1,0
U1366,57,2,402.92,0,46,UPI,Pro,Tier 1,0
U1367,36,0,389.96,0,8,Card,None,Tier 1,0
U1368,45,1,413.02,0,18,UPI,None,Tier 1,1
U1369,20,2,500.15,0,41,Cash,None,Tier 1,1
U1370,65,3,294.86,0,35,UPI,Pro,Tier 3,0
U1371,8,3,259.42,0,9,Card,None,Tier 1,0
U1372,16,2,428.27,0,58,UPI,None,Tier 1,0
U1373,14,3,161.66,0,39,Card,None,Tier 2,0
U1374,76,2,415.4,0,53,Card,Pro,Tier 3,1
U1375,87,4,397.69,0,44,Card,None,Tier 1,1
U1376,15,2,115.45,0,38,Card,None,Tier 1,1
U1377,66,7,286.37,1,6,Card,None,Tier 3,0
U1378,32,3,507.6,1,3,UPI,None,Tier 1,0
U1379,87,5,204.28,0,14,UPI,None,Tier 2,1
U1380,63,1,371.26,0,11,Card,None,Tier 1,1
U1381,86,0,249.51,1,47,UPI,None,Tier 3,1
U1382,51,2,279.11,2,5,UPI,Pro,Tier 3,1
U1383,25,5,541.63,0,59,UPI,None,Tier 3,0
U1384,58,1,362.34,0,8,UPI,Pro,Tier 1,1
U1385,63,1,401.7,0,34,UPI,None,Tier 1,1
U1386,62,4,338.75,0,7,Card,None,Tier 1,1
U1387,22,3,198.49,0,6,UPI,None,Tier 3,0
U1388,58,4,231.51,0,3,UPI,None,Tier 3,0
U1389,58,2,467.84,1,57,UPI,None,Tier 1,0
U1390,86,4,365.29,0,12,Card,None,Tier 2,1
U1391,49,2,272.97,0,18,Cash,None,Tier 1,0
U1392,52,6,347.79,0,6,Card,None,Tier 1,1
U1393,42,3,416.16,0,9,UPI,None,Tier 2,0
U1394,70,3,395.45,0,24,Cash,Pro,Tier 1,1
U1395,15,5,273.02,0,43,Card,None,Tier 1,0
U1396,54,4,192.47,0,57,Card,None,Tier 1,0
U1397,60,1,309.3,0,34,Card,None,Tier 3,1
U1398,8,4,460.9,2,57,UPI,None,Tier 3,0
U1399,53,3,435.44,0,24,UPI,Pro,Tier 3,0
U1400,60,5,391.04,0,28,UPI,None,Tier 2,0
U1401,5,4,332.91,0,55,UPI,Pro,Tier 2,0
U1402,68,4,298.33,0,11,Card,None,Tier 1,1
U1403,6,6,334.77,0,50,Card,Pro,Tier 3,0
U1404,47,4,428.18,0,46,Card,None,Tier 2,0
U1405,55,1,451.02,0,39,UPI,None,Tier 2,0
U1406,40,1,323.82,0,11,UPI,None,Tier 2,0
U1407,52,1,603.62,1,51,UPI,None,Tier 3,0
U1408,16,2,359.24,0,5,UPI,None,Tier 1,0
U1409,13,3,315.3,0,59,UPI,None,Tier 1,0
U1410,30,3,497.57,0,9,Card,None,Tier 2,0
U1411,19,3,146.17,1,1,UPI,None,Tier 3,0
U1412,17,3,398.0,0,55,Cash,None,Tier 2,0
U1413,63,4,342.72,0,44,UPI,None,Tier 1,0
U1414,19,3,494.82,1,24,Card,None,Tier 1,0
U1415,58,6,410.49,0,6,UPI,Pro,Tier 2,1
U1416,55,2,363.91,0,39,UPI,None,Tier 2,0
U1417,62,3,416.26,0,22,Card,None,Tier 2,1
U1418,23,3,244.44,1,47,Card,None,Tier 1,0
U1419,9,2,446.68,1,10,UPI,None,Tier 3,0
U1420,12,0,215.54,2,57,UPI,None,Tier 2,0
U1421,1,2,385.85,2,35,UPI,None,Tier 2,0
U1422,58,8,353.56,1,48,Card,None,Tier 1,1
U1423,1,4,173.69,0,47,Cash,None,Tier 1,0
U1424,34,3,356.89,1,50,UPI,None,Tier 3,0
U1425,48,4,378.2,0,22,UPI,None,Tier 1,1
U1426,89,3,284.51,0,58,Cash,None,Tier 2,1
U1427,1,5,248.76,0,42,UPI,Pro,Tier 1,0
U1428,16,2,399.22,0,6,Card,None,Tier 2,0
U1429,61,3,386.23,1,26,UPI,None,Tier 1,1
U1430,64,5,372.68,0,12,UPI,None,Tier 1,1
U1431,63,3,350.88,0,50,UPI,None,Tier 3,0
U1432,69,3,293.34,0,16,UPI,None,Tier 2,0
U1433,22,2,577.22,1,31,UPI,None,Tier 1,0
U1434,67,2,320.17,0,25,Card,None,Tier 1,0
U1435,76,2,263.49,0,56,Card,None,Tier 3,1
U1436,26,7,355.44,0,59,Card,None,Tier 1,0
U1437,16,3,331.91,0,21,Card,None,Tier 2,0
U1438,51,1,317.85,0,12,UPI,None,Tier 1,0
U1439,86,7,537.43,0,11,UPI,None,Tier 3,1
U1440,57,8,237.03,1,6,Card,None,Tier 2,0
U1441,29,6,353.74,0,0,UPI,None,Tier 2,0
U1442,78,3,243.73,0,32,UPI,Pro,Tier 1,0
U1443,69,4,295.9,0,51,UPI,None,Tier 3,1
U1444,47,1,523.61,0,54,UPI,None,Tier 1,1
U1445,62,2,378.14,0,13,UPI,None,Tier 3,1
U1446,69,2,376.94,0,58,Card,None,Tier 1,1
U1447,76,4,256.05,0,46,Cash,None,Tier 2,1
U1448,16,5,307.54,1,42,Card,Pro,Tier 1,0
U1449,48,0,532.31,0,55,Cash,None,Tier 2,1
U1450,85,1,399.94,0,57,Cash,None,Tier 1,1
U1451,39,4,316.03,0,40,UPI,None,Tier 1,0
U1452,33,0,394.06,0,16,UPI,None,Tier 1,1
U1453,23,5,376.77,0,3,Card,None,Tier 1,0
U1454,10,2,266.06,0,51,UPI,Pro,Tier 1,0
U1455,69,0,313.12,2,50,UPI,None,Tier 1,1
U1456,34,4,575.45,0,38,UPI,None,Tier 3,0
U1457,52,2,389.2,0,0,UPI,None,Tier 1,0
U1458,10,3,193.1,1,40,UPI,None,Tier 2,0
U1459,19,2,401.02,0,44,UPI,None,Tier 1,0
U1460,58,4,480.31,1,23,UPI,None,Tier 2,0
U1461,1,4,259.56,0,33,Card,None,Tier 1,0
